sim_number,price_pred
927242888,9424681
947200296,928627
378338855,786223
763677088,784576
342023139,906276
886606959,2049674
347919888,9740577
347906066,598583
333777962,1170456
335431879,549313
344050192,751183
327514286,722952
915599494,2215963
815841818,765825
819366711,470926
941461990,990053
984339658,821687
849597588,1435783
327809139,567303
326458066,650523
852121616,979082
987793487,772411
974469846,567196
947773302,906646
917031997,1573587
365022777,3205906
939984259,770589
921222822,2578283
763500266,586320
838047474,2901470
332170702,866008
886681188,994686
327528186,758022
343291595,804929
916666387,2871934
369531368,789883
336181278,745554
866565665,3812133
779798668,1242481
367370996,953855
344022254,800254
946096373,664626
972045354,783169
827184567,2778385
961221538,968282
916395568,903796
985653454,833962
944614689,598460
933998179,907495
944081194,796655
326859234,973858
847103678,2259103
338558733,731771
775868333,3978166
365548668,856185
763128888,12779570
334776166,803121
978598868,2019455
936998586,1610399
877119368,727639
378955669,826681
336240174,795709
334058188,559052
827668886,2104024
877331124,788162
901342020,2108429
886777367,2897059
937292986,2942322
336024886,786995
916012004,2592723
327641970,597451
936310782,801788
922082009,1828402
961345505,901474
344015986,593602
335160566,690725
333071174,980207
786744888,9703071
865455508,973215
368750000,13844544
328373539,935766
335300475,733068
946230712,918627
567123668,570959
335574689,479180
914418585,944285
973200691,668197
794193555,4730479
333311366,1048687
932382969,2972687
812304567,3463769
926783586,774458
798779789,4337325
971788166,559117
928995676,890332
336664466,2288076
862888228,2243202
788888488,6049728
773311365,838091
826027678,1331014
763651567,1886140
567897369,1913786
916774986,904734
879616199,629635
987361980,791828
901696888,8870340
947493466,958987
842034430,918236
336026139,743882
332601566,660801
919283284,1988550
899625432,4953815
961981992,897080
918689911,879274
374768866,1746569
789201099,932720
364187439,670465
775481777,4430266
823041976,943247
344081172,917127
763633511,970984
836197999,5966103
383686808,1474918
986594847,769120
857888979,3389497
896483888,7470220
857524678,1088607
886863355,946109
763509567,999596
795741746,682080
326161974,852119
326769279,595764
979676279,917745
334492588,745710
329428939,847050
928061978,2190071
927272783,2802085
343915688,458493
328078239,466431
865252596,870281
963622016,766665
793854567,4111567
965456997,932179
866455020,895657
334997639,520242
867661454,780088
337697368,855900
943921695,925642
326741939,500562
942159877,849423
344304686,954976
924478668,2754521
785551234,2896909
794902888,8951078
906555614,797895
867010601,932752
786146868,762057
866232729,988684
343442568,951369
799152432,877823
946617176,980399
326080500,809020
366200491,841426
336422882,892092
333624539,831446
888886316,4962891
377242525,802483
332175388,640321
377779689,4084187
975010625,855716
388299168,770309
382367888,9151137
763547542,675001
343363611,894777
865300939,925989
854427886,886933
922738568,1560885
343136466,955354
865642878,995939
522052002,855272
778332686,773672
934350968,887845
869926168,911747
338777211,4088946
362691956,779076
836663773,2079891
865719449,897702
912344922,783141
763626726,945631
898341778,903140
846391288,820073
941657324,853289
359433278,753775
334375989,881376
344030107,918793
837518866,977838
928733666,4628926
834396686,750683
904283898,1808663
976243688,663545
904981939,956584
943535501,969368
362699989,2240293
777660202,1539673
824827678,1232059
522041985,957250
343267337,992058
862977752,831332
927232996,946364
327953139,679951
845102013,1937588
333513199,500454
336107566,490287
931888489,1624678
943938255,970976
813078668,2831406
913985947,858153
973359763,569693
971898642,536428
799198339,2072482
386175168,612965
836988883,3975909
918116600,893169
326310493,732505
973989983,817942
909181607,1538587
816200400,2501972
865644463,999321
943034992,933328
898285886,2942411
865444390,976134
762649949,2944185
812865999,6621334
948676116,964743
813636789,6016425
763602604,986137
977536668,809939
909137961,810143
855776666,14742888
927515168,848014
939041666,4544495
335899945,1604521
984997468,920298
827526678,2602658
843597678,1616863
865638889,2846109
763644311,777735
367792002,967086
822474474,831511
941990719,885000
815900099,1540788
828789368,964343
342031992,928732
334140375,829924
763166299,576004
888986379,1489113
938030390,2103154
857077456,836872
935413466,606987
384736799,793016
984929240,818415
334089279,527411
336015939,892835
921682009,778122
857579568,1057075
333111816,2767016
842393838,1523834
941269990,797265
563111888,6475672
337950330,919506
793143579,819613
824190678,2976552
344188875,869630
789555533,2433151
376217191,755294
916288858,2299029
986649957,950528
328010514,843072
964501401,808546
342860539,532850
345151190,956384
384412018,868788
326210610,891532
849150444,3321420
969402033,2062383
913875986,817255
789898981,4878060
989762011,942180
969670198,787918
763525335,2677543
939674728,2187224
919701976,974761
981938284,1798922
931831979,827633
816827789,2227756
906109876,962920
926882386,816781
906101686,808601
343900027,882430
794749497,959177
911390086,999735
566565668,4777850
915122308,909172
916621333,4902149
327271275,772145
763730736,892038
818493678,1863387
977289382,829251
776211688,895287
816370246,798946
902842077,709710
399693669,807890
971401997,785408
763798998,2636455
334214966,465345
815401686,965554
965680689,834927
973905554,883574
899681102,899872
343906968,939367
942395664,863969
777789868,3816321
862998946,877101
337777560,4623531
971654396,974722
773191141,963085
357111499,878347
327904166,468328
776176186,824193
325510788,531298
374335444,3807096
905383053,769591
898644964,866980
344850499,609679
935679544,905589
793804279,894300
859365668,2405160
962120103,2065751
367995555,14820821
789983222,10167631
926771186,751720
523062016,905395
925296066,784577
788895666,4904410
334017839,681796
939801182,1940264
328050193,819560
352106668,887796
358779000,7173132
914866166,844187
822220202,3797346
795875875,759432
343110994,781642
979272399,885448
366456899,939849
928171185,2718068
799122544,966264
357053288,516210
366110272,854889
913325281,944462
869969869,2979300
905046637,807057
763098987,1363879
813525268,768325
939511992,1014154
325998669,953141
975497085,740827
842471999,8998504
348335686,782629
705457987,910282
826021986,751726
795720320,959178
971068000,4416842
353131992,908121
326141466,572316
898555606,2537907
705477022,546421
847373373,914126
908886897,4496836
904151139,1956541
773313738,780228
523302006,982183
567699668,1268929
375506444,3328910
912762684,983206
789707777,13590816
329573988,484111
866323333,10970528
393367898,957373
763523223,944979
334370366,811114
328550268,738713
372384708,982762
328013016,813216
816216789,6314979
936330350,828041
856008668,863435
973617128,986112
762511010,1477593
915821379,798020
763655411,753515
763175432,10024448
326644286,642265
378476199,462639
383380599,641947
888864824,2398765
982898447,987298
948002674,955009
329060696,831517
523651986,595343
912555598,3655086
829299992,3214081
795696060,964057
762681966,553676
915801957,773535
568863886,861405
888772011,1313668
981722253,753889
909086556,1374322
327079866,662655
969178879,1527841
927378666,4135106
336152039,630912
327050580,792447
911234532,938104
948811060,763707
945296927,960269
866889762,806509
963796477,891393
839876542,1749051
398299288,779633
334756568,948074
931384111,3740256
852963999,6428763
888003509,767733
819191983,2794843
334118666,3480209
327779357,789582
898888880,9607015
962168368,999325
981379973,909466
901361389,974877
906585239,876624
988687958,3104029
963649886,780711
344230468,450093
866177399,761144
902521973,771426
868686572,2181188
329020785,976027
762734634,655150
985135449,968746
353160271,786146
823061958,784482
944629031,821141
327081206,855008
763521965,640896
763660345,847865
858993969,1780602
921871983,867247
352762386,570898
702734731,489502
819222185,930976
816222225,3114532
943716778,774158
942013409,737199
862777792,3300274
974417741,582712
795651967,735264
337166886,884802
814072016,2468471
358663486,881590
336221170,896226
869246666,13655344
359909686,888897
987957817,914192
931873868,860759
379121868,828497
336201339,592162
336230483,953828
763502121,2355957
888089669,2762361
767905666,3565554
889444196,756322
974267568,864404
968990308,750785
705980982,830367
985790525,868511
795070768,787761
326255254,844229
941770466,660926
947592783,882546
984095670,718419
763611355,877171
772920000,12820376
582782555,4435165
843120778,953893
868797078,1724581
813598899,2671327
343745556,964729
829898086,1842634
762520920,897931
903971996,759567
967888870,4723388
762600622,793427
362785639,730127
762511965,678576
941894698,821891
877772777,6584087
933005557,2579518
961003237,908010
328117279,770196
332987889,2353189
352560696,820899
335727139,840817
924669779,2419866
931581567,875052
906719274,883066
865570478,543208
989317121,984943
932832022,2010242
763699055,497505
325744453,944915
776757779,4479662
915833379,757062
962727838,979929
923711973,839343
814404668,783234
975309861,494437
932373753,996706
357666468,1308583
862999478,2080003
523141979,983003
906586633,624999
775127678,2924897
783379568,951776
765080789,871257
328311075,527686
879199366,704291
327603139,475204
325313009,960464
328303337,999727
916892008,783168
843007755,801057
877110483,733281
889896869,3335449
869060288,907831
763601301,845176
901802139,2391332
909172968,2986184
392662668,1630902
332103103,824209
965030050,943670
369796689,1148903
763561961,693955
343341739,974583
852597999,5305673
936620389,476513
788565656,2320560
926648686,2684594
389885586,2952678
706315666,3352978
763633400,859799
919712018,1503212
926781339,971124
866049178,810349
933954886,952834
334851399,660077
925563979,878575
929288979,1859228
916346201,819777
913989699,3840922
344140270,910886
763653223,966495
899899988,3446038
799030327,1601739
961928497,854194
942758223,896751
785666888,7692929
329033539,588635
996892002,859003
849112112,1290518
942085190,824623
329132969,898801
965592011,785814
978415535,2684113
865984876,933118
385555552,9000372
355268386,986483
866034389,531879
925881088,853650
857303939,770612
836678688,1751966
796121252,758150
984595458,839784
388393656,758790
844006888,4267806
343066630,864735
835687988,1556889
388890777,6832127
344247388,815591
948410705,859695
336111273,997303
866118879,883370
326394449,837543
919416139,837631
785999955,3191145
848696869,2360788
836296969,2249965
961591996,961938
775698698,931301
774321616,917284
762666855,998710
329242014,851079
348945286,490529
812937979,2982901
376718686,954099
344230172,941543
859325999,6388879
942189994,1480114
325335355,938477
342737555,3333134
982378954,704917
333575239,750596
342170897,868882
332144989,932238
961076159,814676
966154596,845989
945501361,669851
776209765,862121
337973166,721835
819733733,834236
342386488,609095
364885786,949207
978688835,2006347
769773355,976893
329355564,770758
909183690,764781
845456123,815989
856211279,787804
343270705,829535
763553003,808926
982160674,903090
333730586,969603
357165888,7531087
705423543,772351
859699368,2989036
327293139,523764
865110440,852110
979287436,938868
827061986,760954
523471993,976114
899862929,1391332
359528216,812691
858776678,4374437
964418929,807986
867145698,539318
824588886,3905976
862997097,563720
865187138,489956
778545494,766908
898640876,799596
913472777,8254026
789929959,3791466
934401788,766929
877330052,818334
966655989,1423341
568862010,768291
774939949,1290622
972157015,849720
877156968,603736
343324768,767255
947201181,763861
993949596,3622174
825227700,872328
899921818,2203766
941378115,903063
877010975,475917
987265674,917526
931848186,1958264
971747416,825392
905070208,1763434
858847678,2399667
813306688,963671
582452002,907431
797366656,1625680
939665406,985581
799055477,675803
