sim_number,price_vnd
888772011,82600000
981722253,82600000
909086556,100000
327079866,100000
969178879,10200000
927378666,100000
336152039,10200000
327050580,100000
911234532,100000
948811060,100000
945296927,100000
866889762,100000
963796477,100000
839876542,100000
398299288,100000
334756568,10200000
931384111,100000
852963999,100000
888003509,82600000
819191983,1400000
334118666,100000
327779357,100000
898888880,315000000
962168368,10200000
981379973,100000
901361389,100000
906585239,10200000
988687958,100000
963649886,10200000
344230468,10200000
866177399,100000
902521973,1400000
868686572,100000
329020785,100000
762734634,100000
985135449,100000
353160271,100000
823061958,100000
944629031,100000
327081206,100000
763521965,1400000
763660345,100000
858993969,100000
921871983,1400000
352762386,10200000
702734731,100000
819222185,100000
816222225,182900000
943716778,10200000
942013409,100000
862777792,182900000
974417741,100000
795651967,1400000
337166886,10200000
814072016,100000
358663486,10200000
336221170,100000
869246666,100000
359909686,10200000
987957817,100000
931873868,10200000
379121868,10200000
336201339,10200000
336230483,100000
763502121,7700000
888089669,82600000
767905666,100000
889444196,100000
974267568,10200000
968990308,100000
705980982,100000
985790525,100000
795070768,10200000
326255254,100000
941770466,100000
947592783,100000
984095670,100000
763611355,100000
772920000,100000
582782555,100000
843120778,10200000
868797078,10200000
813598899,9700000
343745556,100000
829898086,10200000
762520920,100000
903971996,1400000
967888870,182900000
762600622,100000
362785639,10200000
762511965,1400000
941894698,100000
877772777,182900000
933005557,100000
961003237,100000
328117279,10200000
332987889,100000
352560696,100000
335727139,10200000
924669779,10200000
931581567,100000
906719274,100000
865570478,10200000
989317121,100000
932832022,100000
763699055,100000
325744453,82600000
776757779,10200000
915833379,92700000
962727838,100000
923711973,1400000
814404668,10200000
975309861,100000
932373753,100000
357666468,10200000
862999478,10200000
523141979,11500000
906586633,9700000
775127678,10200000
783379568,10200000
765080789,100000
328311075,100000
879199366,100000
327603139,10200000
325313009,100000
328303337,100000
916892008,1400000
843007755,9700000
877110483,100000
889896869,100000
869060288,100000
763601301,100000
901802139,10200000
909172968,10200000
392662668,10200000
332103103,85300000
965030050,100000
369796689,100000
763561961,1400000
343341739,10200000
852597999,100000
936620389,100000
788565656,196500000
926648686,30400000
389885586,10200000
706315666,100000
763633400,100000
919712018,100000
926781339,10200000
866049178,10200000
933954886,10200000
334851399,100000
925563979,10200000
929288979,10200000
916346201,100000
913989699,100000
344140270,100000
763653223,100000
899899988,99900000
799030327,100000
961928497,100000
942758223,100000
785666888,37100000
329033539,10200000
996892002,1400000
849112112,85300000
942085190,100000
329132969,100000
965592011,100000
978415535,100000
865984876,100000
385555552,182900000
355268386,10200000
866034389,100000
925881088,100000
857303939,17800000
836678688,100000
796121252,100000
984595458,100000
388393656,100000
844006888,100000
343066630,82600000
835687988,100000
388890777,82600000
344247388,100000
948410705,100000
336111273,100000
866118879,10200000
326394449,100000
919416139,17900000
785999955,192500000
848696869,100000
836296969,7700000
961591996,1400000
775698698,85300000
774321616,7700000
762666855,100000
329242014,100000
348945286,10200000
812937979,17800000
376718686,30400000
344230172,100000
859325999,100000
942189994,100000
325335355,100000
342737555,100000
982378954,7800000
333575239,92700000
342170897,100000
332144989,100000
961076159,100000
966154596,100000
945501361,100000
776209765,100000
337973166,100000
819733733,85300000
342386488,100000
364885786,10200000
978688835,82600000
769773355,9700000
329355564,82600000
909183690,100000
845456123,100000
856211279,10200000
343270705,100000
763553003,100000
982160674,100000
333730586,92700000
357165888,100000
705423543,100000
859699368,10200000
327293139,10200000
865110440,100000
979287436,100000
827061986,11500000
523471993,1400000
899862929,7700000
359528216,100000
858776678,10200000
964418929,100000
867145698,100000
824588886,92700000
862997097,100000
865187138,100000
778545494,100000
898640876,100000
913472777,100000
789929959,100000
934401788,100000
877330052,100000
966655989,82600000
568862010,100000
774939949,100000
972157015,100000
877156968,10200000
343324768,10200000
947201181,100000
993949596,100000
825227700,9700000
899921818,90200000
941378115,100000
877010975,100000
987265674,100000
931848186,10200000
971747416,100000
905070208,100000
858847678,10200000
813306688,9700000
582452002,1400000
797366656,82600000
939665406,100000
799055477,100000
333228118,82600000
376482010,100000
522051964,1400000
966393999,100000
973738906,100000
877010883,100000
898347917,100000
913102022,100000
947751233,100000
972368791,100000
388726179,10200000
898327433,100000
973015888,100000
329835739,10200000
869698789,100000
922407386,10200000
989433301,82600000
342967339,10200000
328643639,10200000
763629123,100000
708372010,100000
332399925,82600000
898875577,9700000
705918910,100000
909121888,100000
383379399,100000
965600655,100000
798711666,100000
985282017,100000
335092866,100000
898874994,100000
855608668,10200000
916263568,10200000
357589368,10200000
988234881,100000
877150307,100000
783422268,92700000
344299386,10200000
374002139,10200000
932387779,10200000
914333374,182900000
774294567,100000
768686822,100000
853881777,100000
828166161,7700000
767097909,100000
763531997,1400000
349232237,100000
926386269,100000
862935786,10200000
346542012,100000
966129186,10200000
973179365,100000
763171961,1400000
363951115,100000
914888818,182900000
976919744,100000
909161503,100000
886214936,100000
333642339,92700000
762601964,1400000
329542021,100000
975576849,100000
886276286,10200000
888275650,82600000
973439353,100000
966685852,82600000
816118889,100000
393222188,100000
919246081,100000
969932015,100000
964048681,100000
941112906,100000
926366983,100000
327839299,100000
382565579,10200000
763099688,100000
932333656,100000
328593166,100000
762655711,100000
816031984,1400000
852826996,100000
886551994,1400000
947030596,100000
978365486,10200000
763031964,1400000
353967986,10200000
868698979,10200000
349366168,10200000
762653232,7700000
975709712,100000
936469646,100000
327482889,100000
795711611,100000
852567896,100000
944181120,100000
705199799,100000
329438366,100000
916663793,100000
983026336,100000
817022010,100000
328444966,100000
928252627,100000
963352011,100000
879480002,100000
916188088,100000
702672372,100000
359307679,10200000
328862086,10200000
336164286,10200000
862999628,100000
865233304,82600000
902459119,100000
383971689,100000
888332797,82600000
862898485,100000
947040687,100000
865850289,100000
941597772,100000
902072021,100000
355558006,182900000
905582824,100000
963543866,100000
335883239,10200000
898311772,100000
987042020,7700000
961382125,100000
386223777,100000
964884884,85300000
898346150,100000
782828486,10200000
329230294,100000
357896179,10200000
832143579,10200000
795677599,100000
343317566,100000
327010971,100000
764599777,100000
937772179,10200000
982103410,100000
334300481,100000
967240596,100000
829897799,9700000
567855668,10200000
586942006,1400000
376506507,100000
335724166,100000
888881870,182900000
973992594,100000
772339869,100000
335425668,10200000
975792799,100000
814908888,100000
835403979,10200000
862558386,10200000
879770234,100000
353920550,100000
327300064,82600000
343193338,100000
909618582,100000
862779102,100000
326487988,100000
865077938,100000
847948586,10200000
822277433,82600000
975101613,100000
853037678,10200000
858086688,9700000
763620720,100000
812053456,100000
971886179,10200000
942137319,100000
961913578,10200000
344241076,100000
916437275,100000
984100174,100000
898305634,100000
763762006,1400000
365808818,100000
349261082,100000
909497372,100000
858896689,100000
961100899,7800000
975165984,100000
366892019,100000
902540770,100000
866164440,100000
815466665,82600000
971559688,100000
815628888,100000
813081818,7700000
852585885,100000
928916777,100000
773344322,7800000
932311477,100000
382239123,100000
865065386,10200000
326010675,100000
566100900,100000
904959088,100000
971959058,100000
763556550,100000
975999968,193000000
886789740,100000
784206568,10200000
326270701,100000
911521852,100000
896888841,182900000
828804678,10200000
969763237,100000
924608555,100000
963912161,100000
812894959,100000
987071379,10200000
877993362,100000
983291174,100000
937445877,100000
702706106,100000
343298444,100000
705412415,100000
877110366,100000
795722377,100000
921829777,100000
866599668,10200000
931190779,10200000
877150166,100000
917651658,100000
865515759,100000
815443322,9700000
981027279,10200000
854053999,100000
935721166,9700000
387580366,100000
942565057,100000
388436666,100000
344255547,82600000
879339316,100000
358773113,100000
334060902,100000
916993879,10200000
338861551,100000
942149123,100000
988031386,10200000
346296966,100000
343069886,10200000
796008822,9700000
908040408,100000
326151639,10200000
568611368,22800000
847111456,100000
879926998,100000
865277079,10200000
336309839,10200000
333790366,82600000
783332888,100000
911587726,100000
367400234,100000
931323166,100000
877336998,100000
926723939,17800000
378667879,10200000
338365868,10200000
961241998,1400000
899659898,7700000
343160684,100000
835606444,100000
888101002,82600000
772283777,100000
329056386,10200000
372575668,10200000
983345520,100000
762501505,100000
332761345,100000
707683839,10200000
329888852,182900000
916796486,10200000
945676594,100000
925709668,10200000
946603101,100000
866782005,1400000
785469222,100000
345678004,100000
763698012,100000
357894969,100000
343609868,10200000
344301977,1400000
976489811,100000
708056057,100000
779962010,100000
866988189,100000
942439064,100000
763682382,100000
382791983,1400000
877111933,100000
898030030,85300000
588101996,1400000
332080387,100000
766300888,100000
937893939,17800000
847728886,10200000
789827779,10200000
363048338,100000
814532727,7700000
705223723,100000
946783329,100000
862412529,100000
795764761,100000
334432186,10200000
965262927,100000
926091973,1400000
766815999,100000
762758787,7700000
819387938,100000
932304987,100000
877115696,100000
702657652,100000
848142886,10200000
568678868,10200000
879882199,100000
944148081,100000
946169027,100000
988272673,100000
328659368,10200000
335739766,100000
333138599,82600000
813249678,10200000
948114614,100000
789858777,100000
879219086,10200000
568363879,10200000
349208282,7700000
984035075,100000
333740000,82600000
799055366,100000
793663355,9700000
328112016,100000
337445799,100000
765333369,182900000
888439979,92700000
987142013,100000
967918089,100000
334290274,100000
346052011,100000
776599888,100000
774662010,100000
376830330,100000
912539531,100000
987180004,100000
799105040,100000
384216568,10200000
865286268,10200000
849818239,10200000
766122122,85300000
862909062,100000
833531988,1400000
926588888,82600000
819971981,1400000
905248516,100000
938721757,100000
328249766,100000
777662123,82600000
776204765,100000
933054666,100000
888786667,82600000
912360631,100000
931282468,10200000
877130184,100000
335756939,10200000
346680466,100000
902031189,100000
938888618,100400000
981215000,100000
333134777,82600000
355611611,85300000
799000479,92700000
763644133,7800000
846104886,10200000
